दैट्स|0.5319148936170213|1.0|1
शहंशाह|0.5319148936170213|1.0|1
गरबा|0.5321100917431193|1.0|1
गागा|0.5323741007194245|0.3333333333333333|1
फंड|0.5325884543761639|0.36585365853658536|1
ऑनलाइन|0.5326530612244897|0.125|1
आदर्श|0.5330812854442344|0.26256983240223464|1
चंद्र|0.533203125|0.3877551020408163|1
अनूदित|0.5333333333333333|1.0|1
एकरूपता|0.5333333333333333|1.0|1
किस्कू|0.5333333333333333|1.0|1
धूम-धाम|0.5333333333333333|1.0|1
परोपकार|0.5333333333333333|1.0|1
मनुहार|0.5333333333333333|1.0|1
दिलीप|0.5336225596529284|0.41379310344827586|1
अभिजीत|0.5337837837837838|1.0|1
विविधता|0.5338983050847458|0.14285714285714285|1
अमावस्या|0.5339805825242718|1.0|1
आकर्षित|0.5339805825242718|0.1111111111111111|1
विराजमान|0.5342465753424658|0.5|1
अतुल|0.5345622119815668|0.6|1
चक्रवर्ती|0.5350877192982456|0.14285714285714285|1
डेटा|0.5350877192982456|0.3333333333333333|1
पीसी|0.5350877192982456|0.5|1
क्रिकेटर|0.5355805243445693|0.3684210526315789|1
ऑन|0.5358361774744027|0.2|1
संगम|0.5359116022099447|0.6|1
अभिन्न|0.536|0.3333333333333333|1
पराक्रम|0.5362318840579711|1.0|1
रिलीज|0.5365239294710328|0.42857142857142855|1
अभिनेत्रियां|0.5365853658536586|1.0|1
बधाइयां|0.5365853658536586|1.0|1
वर्णन|0.5367647058823529|0.2|1
प्रसिद्धि|0.5370370370370371|1.0|1
वेद|0.537117903930131|1.0|1
मनाया|0.5371287128712872|0.7142857142857143|1
प्रवर्तक|0.5371900826446281|1.0|1
श्रीराम|0.5374331550802139|0.1111111111111111|1
सेवानिवृत्ति|0.5375|1.0|1
सुझाव|0.5376344086021505|0.42857142857142855|1
राधा|0.5376884422110553|1.0|1
झलक|0.5378151260504201|0.21052631578947367|1
सम्पन्न|0.5380577427821522|0.1111111111111111|1
टिम|0.5380710659898477|1.0|1
भारती|0.5382003395585738|0.1724137931034483|1
प्राचार्य|0.5382165605095541|0.42857142857142855|1
इटिओस|0.5384615384615384|1.0|1
एलेना|0.5384615384615384|1.0|1
ऑयली|0.5384615384615384|1.0|1
कालिक|0.5384615384615384|1.0|1
कॉमेडी|0.5384615384615384|0.5384615384615384|1
टैबलेट्स|0.5384615384615384|1.0|1
पुण्यतिथि|0.5384615384615384|1.0|1
प्रोजेक्टर|0.5384615384615384|1.0|1
बॉलीवुड|0.5384615384615384|0.41818181818181815|1
संवारना|0.5384615384615384|1.0|1
सज्जा|0.5384615384615384|1.0|1
सदाबहार|0.5384615384615384|1.0|1
समसामयिक|0.5384615384615384|1.0|1
सृजनात्मक|0.5384615384615384|1.0|1
स्ट्रोक्स|0.5384615384615384|1.0|1
हैंक्|0.5384615384615384|1.0|1
लक्ष्य|0.5389408099688473|0.26424870466321243|1
बनाना|0.5392441860465116|0.5277777777777778|1
विमोचन|0.5393258426966292|1.0|1
वरीय|0.5393586005830904|0.14285714285714285|1
भगवत|0.5396825396825397|1.0|1
निदेशक|0.5397489539748954|0.3333333333333333|1
तारीफ|0.540045766590389|0.2|1
अच्छाई|0.5402298850574713|1.0|1
स्वरोजगार|0.5402298850574713|1.0|1
थ्रिलर|0.5403225806451613|0.3333333333333333|1
सुंदरी|0.5403225806451613|1.0|1
विंबलडन|0.5405405405405406|1.0|1
हराया|0.5405405405405406|1.0|1
खास|0.5406320541760722|0.10317460317460317|1
नोबेल|0.5406698564593302|1.0|1
ऐश्वर्य|0.5409836065573771|1.0|1
गिफ्ट|0.5409836065573771|0.3333333333333333|1
हार्दिक|0.5409836065573771|1.0|1
प्रदर्शनी|0.541095890410959|0.42857142857142855|1
एमडी|0.5415162454873647|0.42857142857142855|1
पर्व|0.5416666666666666|0.14285714285714285|1
खेलना|0.5417789757412399|0.660377358490566|1
फुटबॉल|0.5419354838709678|0.23076923076923078|1
समाहित|0.5421686746987951|1.0|1
जग्गी|0.5428571428571428|1.0|1
तारिका|0.5428571428571428|1.0|1
सुखद|0.54337899543379|0.14285714285714285|1
सपना|0.5434298440979956|0.12195121951219512|1
ज्वाला|0.54375|1.0|1
करें-|0.543859649122807|1.0|1
मैट|0.543859649122807|1.0|1
प्राचीन|0.5439672801635992|0.4153846153846154|1
डिस्काउंट|0.54421768707483|0.3333333333333333|1
आभारी|0.5443037974683544|0.3333333333333333|1
मुरलीधरन|0.5444444444444444|1.0|1
स्मार्ट|0.5444444444444444|0.45454545454545453|1
गुड|0.5446428571428571|1.0|1
नोवाक|0.5446428571428571|1.0|1
टैबलेट|0.5450819672131147|0.2|1
अक्षुण्ण|0.5454545454545454|1.0|1
अलविदा|0.5454545454545454|1.0|1
गजानंद|0.5454545454545454|1.0|1
चैतन्य|0.5454545454545454|1.0|1
जेनरेशन|0.5454545454545454|1.0|1
टाइम|0.5454545454545454|0.47368421052631576|1
ब्रांड|0.5454545454545454|0.1|1
महत्तवपूर्ण|0.5454545454545454|1.0|1
रेजर|0.5454545454545454|1.0|1
वस्त्र|0.5454545454545454|0.14285714285714285|1
रणबीर|0.5456989247311828|0.3333333333333333|1
अमेरिकन|0.5459770114942529|0.5|1
संस्थान|0.5461441213653603|0.2|1
दिलचस्प|0.5463258785942492|0.03875968992248062|1
सिल्वर|0.5465116279069767|1.0|1
फिनाले|0.546875|1.0|1
पूजा|0.546975546975547|0.34375|1
सादगी|0.5474452554744526|0.14285714285714285|1
टच|0.547486033519553|1.0|1
डिस्प्ले|0.5476190476190477|0.3333333333333333|1
अच्छी|0.5478468899521531|0.21951219512195122|1
एकल|0.5479041916167665|0.3333333333333333|1
मल्लिका|0.5480427046263345|0.5|1
तीरंदाजी|0.5480769230769231|1.0|1
आवश्यकताओं|0.5483870967741935|1.0|1
आयोजन|0.5485781990521327|0.2|1
योग्यता|0.5486111111111112|0.058823529411764705|1
टूर्नामेंट|0.5486443381180224|0.1111111111111111|1
कि‍या|0.5487804878048781|1.0|1
नित्य|0.5490196078431373|0.3333333333333333|1
ऐंड|0.5492610837438424|0.2|1
उज्जवल|0.5492957746478874|1.0|1
दीया|0.5492957746478874|1.0|1
निरंतरता|0.5492957746478874|1.0|1
हरि|0.549618320610687|0.2|1
अत्यावश्यक|0.55|1.0|1
प्रेरणास्रोत|0.55|1.0|1
भव्यता|0.55|1.0|1
हीरो|0.5502008032128514|0.11428571428571428|1
सफलता|0.5503778337531486|0.20912547528517111|1
उपहार|0.5503875968992248|0.2727272727272727|1
शुमार|0.5503875968992248|0.3333333333333333|1
मिस्टर|0.550561797752809|0.5|1
बैंड|0.5507246376811594|0.25|1
तेंदुलकर|0.5507487520798668|0.14285714285714285|1
सीखा|0.5508982035928144|0.14285714285714285|1
कोमल|0.5511811023622047|0.25|1
सिद्धार्थ|0.5512820512820513|0.6|1
कार्यक्रमों|0.5513078470824949|0.7142857142857143|1
कोचिंग|0.5513307984790875|1.0|1
अभिनेत्रियों|0.5513513513513514|1.0|1
पाठयक्रम|0.5517241379310345|1.0|1
रमेशचंद्र|0.5517241379310345|1.0|1
समृद्ध|0.5518672199170125|0.13333333333333333|1
पारियां|0.5522388059701493|1.0|1
ऎश्वर्या|0.5529411764705883|1.0|1
प्लेयर|0.5533980582524272|0.3333333333333333|1
दिलाई|0.5535055350553506|1.0|1
तर्कसंगत|0.5535714285714286|0.7142857142857143|1
दिलायी|0.5535714285714286|1.0|1
दिग्गज|0.5537848605577689|0.4|1
शिक्षा|0.5539070227497527|0.375|1
चेयरमैन|0.5541310541310541|0.3333333333333333|1
संपूर्ण|0.5542521994134897|0.29292929292929293|1
जया|0.5543478260869565|0.3333333333333333|1
प्रारूप|0.5547445255474452|1.0|1
ब्रैड|0.5548387096774193|1.0|1
हॉकी|0.5549738219895288|0.3333333333333333|1
अविस्मरणीय|0.5555555555555556|0.3333333333333333|1
इंफ्रास्ट्रक्चर|0.5555555555555556|1.0|1
इस्‍पात|0.5555555555555556|1.0|1
उम्‍मीदे|0.5555555555555556|1.0|1
कार्बेट|0.5555555555555556|1.0|1
ग्रीनफील्ड|0.5555555555555556|1.0|1
जयकारा|0.5555555555555556|1.0|1
ठक्कर|0.5555555555555556|1.0|1
प्रसंस्करण|0.5555555555555556|1.0|1
फेमिनिन|0.5555555555555556|1.0|1
फोकस|0.5555555555555556|1.0|1
बोनेहम|0.5555555555555556|1.0|1
ब्राइड|0.5555555555555556|1.0|1
भक्तिपूर्वक|0.5555555555555556|1.0|1
भूराजस्व|0.5555555555555556|1.0|1
मंचित|0.5555555555555556|1.0|1
मास्टर्स|0.5555555555555556|1.0|1
रंगबिरंगे|0.5555555555555556|1.0|1
ल्यू|0.5555555555555556|1.0|1
सशक्तिकरण|0.5555555555555556|1.0|1
सुसंगत|0.5555555555555556|1.0|1
सैल्यूट|0.5555555555555556|1.0|1
हैपी|0.5555555555555556|1.0|1
‘‘उनके|0.5555555555555556|1.0|1
जीतकर|0.5558312655086849|0.29411764705882354|1
महाभारत|0.5561797752808989|0.3333333333333333|1
नक्षत्र|0.5563380281690141|1.0|1
यशराज|0.5566502463054187|0.3333333333333333|1
आइटम|0.5567010309278351|1.0|1
महंत|0.5567010309278351|0.5|1
खिलाडिय़ों|0.5567567567567567|1.0|1
बांग्ला|0.5567567567567567|0.7142857142857143|1
उद्घाटन|0.5570698466780238|0.75|1
समन्वयक|0.5571428571428572|1.0|1
विज्ञान|0.5574534161490683|0.23684210526315788|1
प्रशंसक|0.5575539568345323|0.6470588235294118|1
अर्चना|0.5575757575757576|0.3333333333333333|1
ट्राफी|0.5576208178438662|0.3333333333333333|1
आइडिया|0.5577689243027888|1.0|1
सनी|0.5580524344569289|1.0|1
चावला|0.5582191780821918|0.3333333333333333|1
गाना|0.558282208588957|0.25|1
अर्जुन|0.5584905660377358|0.09090909090909091|1
सम्पूर्ण|0.5586592178770949|0.625|1
देखना|0.558766859344894|0.40425531914893614|1
आधुनिक|0.5587808417997098|0.25252525252525254|1
गौतम|0.5593525179856115|0.2857142857142857|1
लि‍ए|0.5595238095238095|1.0|1
स्क्वैश|0.56|1.0|1
साइंस|0.560126582278481|0.09090909090909091|1
आर|0.5604203152364273|0.42857142857142855|1
चित्र|0.5608308605341247|0.03225806451612903|1
मिंज|0.5609756097560976|1.0|1
हनुमानजी|0.5609756097560976|1.0|1
शैक्षणिक|0.5611285266457681|0.391304347826087|1
एडल्ट|0.5614035087719298|1.0|1
वार्षिक|0.5614035087719298|0.2653061224489796|1
शैली|0.5615763546798029|0.75|1
करेंगी|0.5617977528089888|0.2|1
दीपिका|0.5619469026548672|0.6923076923076923|1
स्क्रीन|0.5619834710743802|0.3333333333333333|1
सिद्धांत|0.5623188405797102|0.5294117647058824|1
तबला|0.5625|1.0|1
थिरकती|0.5625|1.0|1
परंपराएं|0.5625|1.0|1
बजाना|0.5625|1.0|1
शूट|0.5627240143369175|1.0|1
पूजा-अर्चना|0.5627906976744186|0.3333333333333333|1
अमृता|0.5629139072847682|0.3333333333333333|1
किंग|0.5629820051413882|1.0|1
स्‍क्रीन|0.5631067961165048|1.0|1
अर्पित|0.5633333333333334|1.0|1
हॉलिवुड|0.5634920634920635|1.0|1
मिलेगा|0.5635179153094463|0.22666666666666666|1
विभागाध्यक्ष|0.5636363636363636|1.0|1
अदाकारा|0.5637065637065637|0.2|1
आत्मा|0.5640243902439024|0.6|1
सिंघम|0.5643564356435643|1.0|1
फिल्माए|0.5645161290322581|1.0|1
विरासत|0.5647840531561462|0.14285714285714285|1
इलेक्ट्रॉनिक्स|0.5648854961832062|1.0|1
क्लासिक|0.5648854961832062|0.7777777777777778|1
एडम्स|0.5652173913043478|1.0|1
जयकार|0.5652173913043478|1.0|1
डेनिम|0.5652173913043478|1.0|1
पे्रम|0.5652173913043478|1.0|1
मूलांक|0.5652173913043478|1.0|1
संपूर्णता|0.5652173913043478|1.0|1
ऐश्वर्या|0.565359477124183|1.0|1
रुचि|0.5655339805825242|0.17894736842105263|1
राष्ट्रभाषा|0.5657894736842105|1.0|1
व्यास|0.5661764705882353|0.2|1
सच्चे|0.5663265306122449|0.058823529411764705|1
कहानियों|0.5666666666666667|1.0|1
प्रशंसा|0.5666666666666667|0.2|1
प्रतिष्ठा|0.5672514619883041|0.6842105263157895|1
खोसला|0.5675675675675675|1.0|1
रोड्स|0.5675675675675675|1.0|1
हालीवुड|0.5675675675675675|1.0|1
कल्‍याण|0.5681818181818182|1.0|1
गौरव|0.569593147751606|0.2727272727272727|1
निखार|0.569620253164557|1.0|1
पुस्तकों|0.57|1.0|1
क्वालीफायर|0.5700934579439252|1.0|1
एलजी|0.5703703703703704|1.0|1
प्रदर्शित|0.5704225352112676|0.6666666666666666|1
जोड़ी|0.5705263157894737|0.25|1
धरोहर|0.5706214689265536|0.1111111111111111|1
बनीं|0.5709090909090909|0.42857142857142855|1
आशुतोष|0.5714285714285714|1.0|1
कसौटी|0.5714285714285714|1.0|1
चित्रकार|0.5714285714285714|1.0|1
जीमैट|0.5714285714285714|1.0|1
डीईओ|0.5714285714285714|1.0|1
पंचांग|0.5714285714285714|1.0|1
पारूलेकर|0.5714285714285714|1.0|1
पितृ|0.5714285714285714|1.0|1
बढाना|0.5714285714285714|1.0|1
महत्त्व|0.5714285714285714|1.0|1
रोजगारपरक|0.5714285714285714|1.0|1
वायलिन|0.5714285714285714|1.0|1
रोमांटिक|0.5719557195571956|0.21951219512195122|1
खूबसूरत|0.5723140495867769|0.022388059701492536|1
कार्यकारी|0.5723172628304821|0.2|1
इक्विटी|0.5723905723905723|0.42857142857142855|1
हासिल|0.5726915520628684|0.16417910447761194|1
मनोरंजक|0.5728155339805825|0.42857142857142855|1
सेक्सी|0.5733788395904437|0.3333333333333333|1
फॉर्म|0.5734072022160664|0.3333333333333333|1
हॉलीवुड|0.5734597156398105|0.2631578947368421|1
क्लासिकल|0.5737704918032787|1.0|1
गायक|0.5740365111561866|0.6|1
सिंगर|0.574468085106383|1.0|1
स्थली|0.574468085106383|1.0|1
एण्ड|0.5748792270531401|1.0|1
भागीदारी|0.5749440715883669|0.2542372881355932|1
श्रीमती|0.5751173708920188|0.3125|1
एड|0.5751633986928104|1.0|1
मा|0.5752212389380531|1.0|1
शांतिलाल|0.5753424657534246|1.0|1
अक्स|0.5757575757575758|1.0|1
करीना|0.5757575757575758|0.5555555555555556|1
स्पिन|0.576271186440678|1.0|1
अभिषेक|0.5766283524904214|0.41818181818181815|1
उपलब्‍ध|0.5766871165644172|0.6666666666666666|1
अमिताभ|0.5768645357686454|0.41935483870967744|1
छटा|0.5769230769230769|1.0|1
हराना|0.5769230769230769|0.6|1
अभिनेत्री|0.5769805680119582|0.375|1
प्राप्त|0.5774278215223098|0.05263157894736842|1
अभिभूत|0.5774647887323944|1.0|1
रंगोली|0.5774647887323944|1.0|1
दर्शकों|0.5777166437414031|0.2857142857142857|1
सुन्दर|0.5783132530120482|0.4|1
पाठ्यक्रम|0.578544061302682|1.0|1
महामंत्री|0.5786516853932584|0.2|1
ग्लैमरस|0.5789473684210527|0.2727272727272727|1
प्रशंसनीय|0.5789473684210527|0.3333333333333333|1
बैठाना|0.5789473684210527|1.0|1
कश्यप|0.5794392523364486|1.0|1
संस्कृति|0.579454253611557|0.2072072072072072|1
प्रतीक|0.58|0.25|1
मैथिली|0.58|1.0|1
स्टारर|0.5806451612903226|1.0|1
आदित्य|0.5813953488372093|0.6666666666666666|1
स्नातकोत्तर|0.5813953488372093|1.0|1
उत्सव|0.5824468085106383|0.3076923076923077|1
एकेडमिक|0.5833333333333334|1.0|1
कुर्ते|0.5833333333333334|1.0|1
वाइड|0.5833333333333334|1.0|1
हाइब्रिड|0.5833333333333334|1.0|1
कृष्ण|0.583596214511041|0.36082474226804123|1
पंकज|0.583710407239819|0.4642857142857143|1
लघु|0.5838709677419355|0.2|1
आध्यात्मिक|0.583916083916084|0.4177215189873418|1
कविताएं|0.584|1.0|1
मंत्रमुग्ध|0.5844155844155844|1.0|1
पात्रता|0.5846153846153846|0.6|1
किरदार|0.5846994535519126|0.175|1
सेविंग्स|0.5853658536585366|1.0|1
शाहरूख|0.5855614973262032|1.0|1
मार्टिन|0.5856573705179283|0.6666666666666666|1
अनावरण|0.5857142857142857|1.0|1
उषा|0.5862068965517241|1.0|1
डेवलपमेंट|0.5862068965517241|1.0|1
ब्रेडमैन|0.5862068965517241|1.0|1
विभूषण|0.5862068965517241|1.0|1
गायिका|0.5862944162436549|0.3333333333333333|1
टेनिस|0.5862944162436549|0.6470588235294118|1
तोहफा|0.5863874345549738|0.25|1
प्रभु|0.5864406779661017|0.6|1
एजुकेशन|0.5871886120996441|0.14285714285714285|1
मायने|0.5878378378378378|0.25|1
पुरस्कृत|0.5879120879120879|1.0|1
एकादश|0.5879629629629629|1.0|1
आचार्यश्री|0.5882352941176471|1.0|1
निर्देशिका|0.5882352941176471|1.0|1
सदाचार|0.5882352941176471|1.0|1
सौन्दर्य|0.5882352941176471|1.0|1
उदघाटन|0.5887445887445888|1.0|1
गाइड|0.5888888888888889|1.0|1
अनुराग|0.5889967637540453|0.5|1
अद्वितीय|0.589041095890411|1.0|1
प्रोग्राम|0.5893854748603352|0.2727272727272727|1
आदर्शों|0.5897435897435898|1.0|1
प्रोसेसिंग|0.5897435897435898|1.0|1
दर्शनीय|0.5909090909090909|0.3333333333333333|1
नॉमिनेशन|0.5909090909090909|1.0|1
परंपरा|0.5909090909090909|0.15789473684210525|1
सेव|0.5909090909090909|1.0|1
दत्ता|0.5915492957746479|0.2|1
जूम|0.5918367346938775|1.0|1
विनम्रता|0.5918367346938775|0.2|1
श्रेष्ठता|0.5921052631578947|0.5|1
बिजनेस|0.5925155925155925|0.375|1
स्पर्धाओं|0.5925925925925926|1.0|1
युकी|0.5932203389830508|1.0|1
समृद्धि|0.5934579439252337|0.29411764705882354|1
सीईओ|0.5936254980079682|0.2903225806451613|1
गाये|0.59375|1.0|1
कमाल|0.5944272445820433|0.8181818181818182|1
प्रणाम|0.5945945945945946|1.0|1
सोनाक्षी|0.5950704225352113|1.0|1
लाइफ|0.5954861111111112|0.2|1
भोजपुरी|0.5955882352941176|0.09090909090909091|1
क्राफ्ट|0.5957446808510638|1.0|1
कीर्तन|0.5961538461538461|1.0|1
स्कीम|0.5961538461538461|0.42857142857142855|1
देवता|0.5962264150943396|0.14285714285714285|1
पात्रों|0.5966386554621849|1.0|1
पारंपरिक|0.5968586387434555|0.1941747572815534|1
चैंपियनशिप|0.5971014492753624|0.25|1
मेहता|0.5979381443298969|0.08333333333333333|1
विषयों|0.5980392156862745|0.058823529411764705|1
खिताब|0.5980769230769231|0.2727272727272727|1
मुकाम|0.5984251968503937|1.0|1
लॉन्च|0.5993377483443708|0.3333333333333333|1
जीतने|0.5993690851735016|0.3333333333333333|1
अदभुत|0.6|0.2|1
आईएसडीएन|0.6|1.0|1
करण|0.6|0.5|1
कविता|0.6|0.3333333333333333|1
कस्वां|0.6|1.0|1
खंगालना|0.6|1.0|1
खुलवाना|0.6|0.3333333333333333|1
गुणवत्तापूर्ण|0.6|1.0|1
जन्मदाता|0.6|1.0|1
जीवंत|0.6|0.4444444444444444|1
डीपो|0.6|1.0|1
ढूंढें|0.6|1.0|1
तीजन|0.6|1.0|1
थ्री-डी|0.6|1.0|1
देख-देख|0.6|1.0|1
निर्वाह|0.6|1.0|1
पठनीय|0.6|1.0|1
पैशनेट|0.6|1.0|1
प्राप्ति|0.6|0.23076923076923078|1
प्रिंसिपिया|0.6|1.0|1
प्रिक्स|0.6|1.0|1
प्रोग्रेसिव|0.6|1.0|1
बहुद्देशीय|0.6|1.0|1
बेइंतहा|0.6|1.0|1
मरूंगा|0.6|1.0|1
महाकालेश्वर|0.6|1.0|1
मूर्तिया|0.6|1.0|1
मेच|0.6|1.0|1
रसीले|0.6|1.0|1
वस्तुतः|0.6|1.0|1
विश्लेषणात्मक|0.6|1.0|1
विश्वनाथन|0.6|1.0|1
वोंग|0.6|1.0|1
वोजनियाकी|0.6|1.0|1
शताब्दियों|0.6|1.0|1
शायरों|0.6|1.0|1
सद्गुरु|0.6|1.0|1
सरलतम|0.6|1.0|1
सानंद|0.6|1.0|1
सायरस|0.6|1.0|1
सृजनशीलता|0.6|1.0|1
स्कूप|0.6|1.0|1
स्टार्स|0.6|0.5|1
स्मारिका|0.6|1.0|1
हरलीन|0.6|1.0|1
लोकप्रिय|0.6006600660066007|0.3185840707964602|1
मुक्केबाजी|0.6010362694300518|1.0|1
मैन|0.6013289036544851|1.0|1
प्रफेशनल|0.6015625|0.2|1
सॉफ्टवेयर|0.6018518518518519|0.1111111111111111|1
नायिका|0.6022727272727273|1.0|1
श्रीमाली|0.6029411764705882|0.3333333333333333|1
संगीतमय|0.6029411764705882|1.0|1
निभाना|0.603448275862069|0.8|1
श्रेय|0.603448275862069|0.2222222222222222|1
प्राथमिकताओं|0.6036036036036037|1.0|1
मॉडल|0.6036184210526315|0.4|1
जयंती|0.6036269430051814|0.14285714285714285|1
बंगाली|0.6036866359447005|0.47368421052631576|1
मंडली|0.6046511627906976|1.0|1
काशी|0.6047904191616766|1.0|1
रा|0.6060606060606061|1.0|1
हीरोइनों|0.6060606060606061|1.0|1
सराहना|0.606516290726817|0.14285714285714285|1
डायरेक्टर|0.6065573770491803|0.26666666666666666|1
कपूर|0.6068027210884354|0.2777777777777778|1
उत्‍पादों|0.6071428571428571|1.0|1
प्रिय|0.6071428571428571|0.15555555555555556|1
भक्त|0.6075949367088608|0.23529411764705882|1
मेडल|0.6075949367088608|1.0|1
टॉप|0.607645875251509|0.76|1
गतिशील|0.6078431372549019|1.0|1
मित्रा|0.6078431372549019|1.0|1
खूबियां|0.6082474226804123|1.0|1
ईयर|0.6082949308755761|1.0|1
निर्माता|0.6086206896551725|0.35|1
अर्थपूर्ण|0.6086956521739131|0.5555555555555556|1
उन्नति|0.6086956521739131|0.6666666666666666|1
स्टाइल|0.6089385474860335|0.45454545454545453|1
परमात्मा|0.609375|0.2|1
डांस|0.6094117647058823|0.25925925925925924|1
जीता|0.6094808126410836|0.4|1
अनुमोदन|0.6097560975609756|1.0|1
राजश्री|0.6097560975609756|1.0|1
अनुष्का|0.6098654708520179|1.0|1
छात्रवृत्ति|0.6102941176470589|1.0|1
गुजराती|0.610738255033557|0.5|1
गौरवान्वित|0.6111111111111112|1.0|1
पंडित|0.6112115732368897|0.19148936170212766|1
महत्व|0.611214953271028|0.037037037037037035|1
बेहतर|0.6115618661257607|0.09815950920245399|1
लाजवाब|0.6116504854368932|0.4|1
विद्या|0.611764705882353|0.3142857142857143|1
हस्तियों|0.6121212121212121|0.2|1
प्रख्यात|0.6121673003802282|0.6923076923076923|1
डिजिटल|0.6126760563380281|0.6666666666666666|1
कामना|0.6127819548872181|0.3333333333333333|1
कपाडिया|0.6129032258064516|1.0|1
वत्स|0.6129032258064516|1.0|1
शालीन|0.6129032258064516|0.14285714285714285|1
सितार|0.6129032258064516|1.0|1
दक्षिणा|0.6140350877192983|1.0|1
प्रस्तुतियों|0.6140350877192983|1.0|1
बच्चन|0.6147403685092128|0.5555555555555556|1
जागरण|0.6147540983606558|0.2|1
श्रद्धा|0.6147859922178989|0.35135135135135137|1
आरती|0.6151315789473685|0.06666666666666667|1
ऋषि|0.6153846153846154|1.0|1
एनिमेशन|0.6153846153846154|1.0|1
फुल|0.6153846153846154|1.0|1
सिक्वल|0.6153846153846154|1.0|1
साकार|0.6157894736842106|1.0|1
स्वर्गीय|0.6158940397350994|1.0|1
हस्ती|0.6158940397350994|1.0|1
नायक|0.6159420289855072|0.038461538461538464|1
दीप|0.6160337552742616|1.0|1
कृपा|0.6161137440758294|0.6923076923076923|1
बेमिसाल|0.6162790697674418|0.42857142857142855|1
चयन|0.6163194444444444|0.4857142857142857|1
बैडमिंटन|0.6166134185303515|1.0|1
स्टार|0.6167452830188679|0.5862068965517241|1
पुस्तकें|0.6174496644295302|0.2|1
देश-विदेश|0.6176470588235294|1.0|1
नेटबुक|0.6176470588235294|1.0|1
साक्षात|0.6176470588235294|1.0|1
विधिवत|0.6178010471204188|0.6666666666666666|1
ज्ञान|0.6184798807749627|0.3138075313807531|1
अनुषा|0.6190476190476191|1.0|1
पूजनीय|0.6190476190476191|1.0|1
स्कंद|0.6190476190476191|1.0|1
करन|0.6193548387096774|1.0|1
गर्ल|0.6193548387096774|0.3333333333333333|1
स्टाइलिश|0.6198347107438017|0.2727272727272727|1
महोत्सव|0.6199524940617577|0.36|1
मार्गदर्शक|0.62|1.0|1
रोत|0.62|1.0|1
पार्टनरशिप|0.620253164556962|1.0|1
विश्वस्तरीय|0.620253164556962|1.0|1
एलईडी|0.6206896551724138|1.0|1
ड्यूल|0.6206896551724138|1.0|1
पसंद|0.6208133971291866|0.3023255813953488|1
इच्छित|0.6216216216216216|1.0|1
छत्तीसगढ़ी|0.6216216216216216|1.0|1
बहुमुखी|0.6216216216216216|0.3333333333333333|1
श्रद्धापूर्वक|0.6216216216216216|1.0|1
सेलिब्रेशन|0.6216216216216216|1.0|1
उपलब्धियों|0.622568093385214|0.42857142857142855|1
प्रासंगिक|0.6229508196721312|0.16666666666666666|1
महाबली|0.6229508196721312|1.0|1
गणमान्य|0.6235294117647059|1.0|1
प्रौद्योगिकी|0.6236162361623616|0.47368421052631576|1
ड्रीम|0.6240601503759399|1.0|1
शुभ|0.6242236024844721|0.28888888888888886|1
इंश्योरेंस|0.625|0.3333333333333333|1
टॉमस|0.625|1.0|1
दूज|0.625|1.0|1
पुरुषार्थ|0.625|1.0|1
मनोचिकित्सा|0.625|1.0|1
मशहूर|0.6253333333333333|0.3584905660377358|1
सितारों|0.6253869969040248|1.0|1
सपोर्ट|0.6260162601626016|0.1111111111111111|1
शेट्टी|0.6262975778546713|1.0|1
शिवजी|0.6271186440677966|1.0|1
महत्ता|0.6275862068965518|1.0|1
अभिनेता|0.6277777777777778|0.5|1
फैशन|0.6278026905829597|0.06666666666666667|1
आनंद|0.628140703517588|0.23809523809523808|1
बखूबी|0.6285714285714286|0.3|1
पसंदीदा|0.6287128712871287|0.36936936936936937|1
दत्त|0.6288888888888889|0.2|1
संस्कृत|0.6290322580645161|0.25|1
अनुभवी|0.6297229219143576|0.2972972972972973|1
म्यूजिक|0.6302083333333334|0.2|1
रामकृष्ण|0.6302521008403361|1.0|1
आएंगे|0.6304347826086957|0.14285714285714285|1
व्यक्तित्व|0.6305882352941177|0.4117647058823529|1
मौलिक|0.630901287553648|0.23076923076923078|1
फ़िल्म|0.6309090909090909|0.23076923076923078|1
इंटरफेस|0.631578947368421|1.0|1
ब्रायन|0.6317991631799164|1.0|1
प्रोत्साहन|0.6320224719101124|0.17647058823529413|1
पूजन|0.6325966850828729|0.3333333333333333|1
शतरंज|0.6335078534031413|0.3333333333333333|1
बॉलिवुड|0.6336088154269972|0.5|1
टेक्नॉलजी|0.6337209302325582|1.0|1
आराध्य|0.6338028169014085|1.0|1
सिनेमा|0.6345811051693404|0.35714285714285715|1
उसैन|0.6346153846153846|1.0|1
लेखक|0.6350626118067979|0.2413793103448276|1
सम्पादक|0.6351351351351351|1.0|1
प्रतिभा|0.6352087114337568|0.42857142857142855|1
सांस्कृतिक|0.6352941176470588|0.2698412698412698|1
प्रतियोगिता|0.6355140186915887|0.14666666666666667|1
व्याकरण|0.6355140186915887|1.0|1
ईष्ट|0.6363636363636364|1.0|1
गुप्ते|0.6363636363636364|1.0|1
पत्न|0.6363636363636364|1.0|1
प्रसिद्ध|0.6363636363636364|0.3333333333333333|1
मनोहारी|0.6363636363636364|1.0|1
संजोने|0.6363636363636364|1.0|1
सुंदरियां|0.6363636363636364|1.0|1
फिल्मों|0.6364734299516909|0.16|1
अग्रणी|0.6369426751592356|0.7777777777777778|1
