ঐন্টনি|0.6428571428571429|1.0|1
ঐলাযেন্স|0.6428571428571429|1.0|1
তিনটেয|0.6428571428571429|1.0|1
পুজোও|0.6428571428571429|1.0|1
বড়িশা|0.6428571428571429|1.0|1
সম্প্রদাযকে|0.6428571428571429|1.0|1
স্বদেশি|0.6428571428571429|0.3333333333333333|1
সংস্থাগুলির|0.6432432432432432|0.06666666666666667|1
মান|0.6434676434676435|0.2|1
কমল|0.643979057591623|0.4222222222222222|1
ছাড়পত্র|0.643979057591623|0.07692307692307693|1
আপাতত|0.6441515650741351|0.09090909090909091|1
আন্তর্জাতিক|0.6441647597254004|0.5625|1
নাইকের|0.6444444444444445|1.0|1
নামকরা|0.6444444444444445|1.0|1
শিক্ষায|0.6445993031358885|1.0|1
নবীন|0.6447602131438721|0.8461538461538461|1
প্রস্তাবিত|0.6447602131438721|0.38461538461538464|1
ব্য়াস|0.6448598130841121|1.0|1
লাভ|0.644916540212443|0.09433962264150944|1
অনিল|0.644927536231884|0.5636363636363636|1
সুনিশ্চিত|0.6449912126537786|0.45454545454545453|1
সোমনাথ|0.6450079239302694|0.5238095238095238|1
পাসোযানের|0.645021645021645|1.0|1
সভানেত্রী|0.6451127819548872|0.3333333333333333|1
প্রথাগত|0.645320197044335|0.6|1
প্রয়ুক্তির|0.645367412140575|0.09090909090909091|1
বিনোদন|0.6453900709219859|0.2|1
বরং|0.6454622561492791|0.2|1
ভারতী|0.6455696202531646|1.0|1
প্রশ্নে|0.6456086286594761|0.26666666666666666|1
উত্পল|0.6457399103139013|0.8571428571428571|1
সমালোচিত|0.6458333333333334|0.3333333333333333|1
প্রযোজনীযতার|0.6460176991150443|1.0|1
ভাইস-চেযারম্য়ান|0.6460176991150443|1.0|1
আমরা|0.6465696465696466|0.22448979591836735|1
প্রচারমাধ্য়মের|0.6466165413533834|1.0|1
ভট্টাচার্য়ও|0.6466165413533834|1.0|1
অভ্য়াসের|0.6470588235294118|1.0|1
অসামান্য়|0.6470588235294118|1.0|1
কেন্দ্রও|0.6470588235294118|1.0|1
গবেষক|0.6470588235294118|0.2|1
বিনম্র|0.6470588235294118|1.0|1
ভুগোল|0.6470588235294118|1.0|1
রহিম|0.6470588235294118|0.3333333333333333|1
শপথের|0.6470588235294118|1.0|1
সংয়ুক্তা|0.6470588235294118|1.0|1
স্ট্রোক|0.6470588235294118|0.2|1
সম্মেলনে|0.6472518457752255|0.6666666666666666|1
পাঠান|0.6472545757071547|0.3333333333333333|1
ধাপে|0.6473029045643154|1.0|1
উপ-প্রধানমন্ত্রীর|0.6476190476190476|1.0|1
ক্লার্ক|0.6476190476190476|1.0|1
আসব|0.6477987421383647|1.0|1
উপনগরী|0.6477987421383647|1.0|1
বলটা|0.6477987421383647|0.23076923076923078|1
য়ে-টাকা|0.6477987421383647|0.3333333333333333|1
বুঝিযে|0.6479338842975206|0.02631578947368421|1
আলোচনার|0.6479631053036126|0.17647058823529413|1
ভাষণের|0.648|1.0|1
ষ্পেনের|0.6480938416422287|1.0|1
অনেকাংশে|0.6481481481481481|1.0|1
দর্শকের|0.6491228070175439|1.0|1
অর্থ|0.6491499227202473|0.16129032258064516|1
বাদে|0.6492753623188405|0.6|1
রামবিলাস|0.649402390438247|0.3333333333333333|1
জুনিযর|0.6494522691705791|0.44|1
পুনর্গঠনে|0.6494845360824743|1.0|1
রাশ|0.6494845360824743|0.3333333333333333|1
উচ্চ|0.6498455200823893|0.5555555555555556|1
অর্থের|0.65|0.3333333333333333|1
দাবিটি|0.65|1.0|1
দাযিত্ববোধ|0.65|1.0|1
পুল|0.65|0.3333333333333333|1
বলিউডের|0.65|1.0|1
লোকসভার|0.6502890173410405|0.3333333333333333|1
গ্রোথ|0.6504854368932039|1.0|1
ব্রহ্ম|0.6504854368932039|1.0|1
সুরেই|0.6504854368932039|1.0|1
এটাকে|0.6506550218340611|1.0|1
ক্লাবের|0.6507230255839822|0.5555555555555556|1
অন্তবর্তী|0.6507936507936508|1.0|1
ছাড়লেন|0.6507936507936508|1.0|1
মামলাকে|0.6507936507936508|1.0|1
রূপে|0.6507936507936508|1.0|1
কর্তৃত্ব|0.6510067114093959|0.3333333333333333|1
বিষযক|0.6511111111111111|0.04|1
সিদ্ধান্তে|0.651219512195122|0.21428571428571427|1
জানাচ্ছেন|0.6514084507042254|0.15384615384615385|1
এবারের|0.6514522821576764|0.3333333333333333|1
মন্ত্রিসভার|0.6514619883040935|0.6|1
ক্ষুদ্র|0.6517412935323383|0.12|1
দূরদর্শন|0.6521739130434783|1.0|1
প্রাঙ্গনে|0.6521739130434783|1.0|1
বইমেলা|0.6521739130434783|1.0|1
ব্লেজার|0.6521739130434783|1.0|1
ভালবাসি|0.6521739130434783|1.0|1
মাতে|0.6521739130434783|1.0|1
মানুষটি|0.6521739130434783|0.3333333333333333|1
রুদ্রপ্রসাদ|0.6521739130434783|1.0|1
লাইসেন্সিং|0.6521739130434783|1.0|1
শালীনতা|0.6521739130434783|0.5|1
সচিব-সহ|0.6521739130434783|1.0|1
হাততালি|0.6521739130434783|0.2|1
হাসিখুশি|0.6521739130434783|1.0|1
অমিত|0.6524300441826215|0.4583333333333333|1
বিদেশি|0.6524926686217009|0.48148148148148145|1
অলোক|0.6524953789279113|0.4594594594594595|1
বযসে|0.6526610644257703|0.3333333333333333|1
বিচারকদের|0.6527777777777778|1.0|1
সদস্য়-সচিব|0.6528925619834711|1.0|1
সুয়োগই|0.6528925619834711|0.42857142857142855|1
বডির|0.6530612244897959|1.0|1
বিদর্ভ|0.6530612244897959|1.0|1
নীতীশকে|0.6533333333333333|1.0|1
ফেযার|0.6533333333333333|1.0|1
মানসিকতায|0.6533333333333333|1.0|1
সংস্থাকে|0.6535947712418301|0.23529411764705882|1
লক্ষ্য়মাত্রা|0.6537585421412301|0.6|1
এঁরা|0.6537678207739308|0.4|1
অতীতে|0.6537867078825348|0.3333333333333333|1
দ্ব্য়র্থহীন|0.6538461538461539|1.0|1
সুকান্তনগর|0.6538461538461539|1.0|1
প্রধানমন্ত্রী|0.6538703587161737|0.2222222222222222|1
আহ্বাযক|0.6539050535987749|0.6470588235294118|1
অজিত|0.6542056074766355|0.4909090909090909|1
প্রতিষ্‍ঠানগুলির|0.6542056074766355|1.0|1
এগ্রিকালচারাল|0.654320987654321|1.0|1
এনসিপি|0.654320987654321|1.0|1
লোভনীয|0.654320987654321|1.0|1
দলের|0.6547406082289803|0.3333333333333333|1
অধিবেশন|0.6548223350253807|1.0|1
সুগম|0.6548223350253807|0.3333333333333333|1
শৈলেন|0.655011655011655|1.0|1
আবেদনেও|0.6551724137931034|1.0|1
ইন্টার|0.6551724137931034|1.0|1
ইযাং|0.6551724137931034|1.0|1
এইটুকুই|0.6551724137931034|1.0|1
ঘাই|0.6551724137931034|1.0|1
জন্য়েও|0.6551724137931034|1.0|1
ধারেকাছেও|0.6551724137931034|1.0|1
পোষণ|0.6551724137931034|1.0|1
প্রশ্ন--|0.6551724137931034|1.0|1
অগ্রগতির|0.6556291390728477|0.6|1
মিত্রকে|0.6556291390728477|1.0|1
সমর্থনের|0.6557734204793029|0.2|1
শক্তির|0.6558823529411765|0.4|1
সার্কে|0.6559139784946236|1.0|1
স্বাচ্ছন্দ্য়|0.6559139784946236|1.0|1
সংস্কৃতি|0.6559865092748736|0.2857142857142857|1
মন্থর|0.6560509554140127|0.2|1
ওর|0.6561181434599156|0.5294117647058824|1
মরসুমের|0.6561743341404358|0.3333333333333333|1
কৃষিক্ষেত্রে|0.65625|1.0|1
নির্ণাযক|0.65625|1.0|1
মামুদ|0.65625|1.0|1
দেখুন|0.6564102564102564|1.0|1
আকাঙ্খা|0.6565656565656566|0.2|1
প্রকল্প|0.656671664167916|0.30434782608695654|1
কোর্টে|0.6569037656903766|0.3333333333333333|1
একটাই|0.6570397111913358|0.3170731707317073|1
সম্মেলনের|0.6570771001150748|0.6|1
সাংবাদিকদেরও|0.6571428571428571|1.0|1
স্লেজিংযের|0.6571428571428571|1.0|1
ফ্রান্স|0.657258064516129|0.5|1
প্রস্তাবের|0.6573033707865169|0.5|1
পড়ানোর|0.6573426573426573|1.0|1
পরবর্তী|0.6574690770694577|0.25|1
অর্থনৈতিক|0.6576744186046511|0.24210526315789474|1
সায|0.6577319587628866|0.125|1
কবিতা|0.6579925650557621|0.42857142857142855|1
আগরার|0.6581196581196581|1.0|1
প্রতিষ্‍ঠানের|0.6581920903954802|0.8571428571428571|1
আস্থা|0.6582109479305741|0.12121212121212122|1
ওযেস্ট|0.6583710407239819|0.2|1
উত্সাহিত|0.6585365853658537|0.16666666666666666|1
এস-এর|0.6585365853658537|1.0|1
রাজনীতিকের|0.6585365853658537|1.0|1
সঞ্চয|0.6586538461538461|1.0|1
কমার্সের|0.6589147286821705|1.0|1
গানে|0.6590909090909091|1.0|1
পড়ান|0.6590909090909091|1.0|1
ম্য়ারাথন|0.6590909090909091|1.0|1
উচ্চতর|0.6593406593406593|1.0|1
সবাই|0.6597307221542228|0.3333333333333333|1
শুরুতে|0.6597510373443983|0.6|1
য়ুক্তি|0.6598890942698706|0.104|1
ধনরাজ|0.659919028340081|1.0|1
লিখবেন|0.66|1.0|1
প্রক্রিযার|0.6601307189542484|0.3333333333333333|1
ঋণ|0.6601607347876005|0.1864406779661017|1
সিদ্ধান্তকে|0.660377358490566|0.5|1
চাইছেন|0.660482374768089|0.1|1
পার্টিতে|0.6605504587155964|1.0|1
রেকর্ড|0.6606397774687065|0.2222222222222222|1
আর্থিক|0.6606683804627249|0.17647058823529413|1
দর্শক|0.6607142857142857|0.2|1
পেট্রোলিযামের|0.6607142857142857|1.0|1
শিক্ষা|0.6607669616519174|0.35135135135135137|1
প্রাপ্য়|0.6608391608391608|0.2631578947368421|1
পূর্ণ|0.6610169491525424|0.22033898305084745|1
ষ্পিনের|0.6610169491525424|1.0|1
পারলে|0.6610486891385767|0.125|1
মূল্য়াযনের|0.6614173228346457|1.0|1
ঠিক|0.6615031554790591|0.14606741573033707|1
অরুণকুমার|0.6615384615384615|1.0|1
ওযার্কশপ|0.6615384615384615|1.0|1
সংস্থাকেই|0.6615384615384615|1.0|1
প্রশ্নের|0.6617002629272568|0.125|1
জ্য়োতি|0.6617886178861788|1.0|1
ততটা|0.6617954070981211|0.14285714285714285|1
গঠিত|0.6619385342789598|0.2|1
সমরেশ|0.6621621621621622|1.0|1
স্মরণে|0.6621621621621622|1.0|1
বাণিজ্য়িক|0.6621761658031088|0.10869565217391304|1
অরুণ|0.6622222222222223|0.4576271186440678|1
সুবিধে|0.6622222222222223|0.5|1
য়েহেতু|0.6623067776456599|0.4666666666666667|1
পেট্রোলিযাম|0.6623376623376623|0.5|1
প্রশিক্ষণে|0.6623376623376623|1.0|1
বিশ্রাম|0.6623376623376623|0.07142857142857142|1
প্রাক্তন|0.6623511134127396|0.4444444444444444|1
অন্য়তম|0.6625945317044794|0.5789473684210527|1
নিযেছিলাম|0.6627906976744186|1.0|1
ডেকেছেন|0.663003663003663|1.0|1
দরিদ্রতম|0.6631578947368421|1.0|1
বিদাযী|0.6632653061224489|0.3333333333333333|1
দাযিত্ব|0.663323782234957|0.0958904109589041|1
প্রতীকে|0.6633663366336634|1.0|1
মানানসই|0.6633663366336634|0.5|1
দেশেরই|0.6634615384615384|0.3333333333333333|1
সৈফুদ্দিন|0.6634615384615384|1.0|1
পক্ষে|0.6634777715250422|0.09230769230769231|1
অগ্রগামী|0.6635514018691588|1.0|1
গাঁধী|0.6635514018691588|0.3333333333333333|1
ন্য়ূনতম|0.6637390213299874|0.2786885245901639|1
সম্প্রসারণ|0.6638176638176638|0.3333333333333333|1
ইন্ডিযার|0.6638655462184874|0.3333333333333333|1
কোম্পানিগুলির|0.6638655462184874|1.0|1
মাসুলের|0.664179104477612|1.0|1
ইচ্ছা|0.6642120765832106|0.0379746835443038|1
ফর্ম|0.6642335766423357|0.35294117647058826|1
গঠনের|0.6645161290322581|1.0|1
বিনোদনের|0.6645161290322581|0.3333333333333333|1
উদাহরণ|0.6646706586826348|0.36|1
বুদ্ধদেববাবু|0.6646706586826348|1.0|1
প্রকল্পের|0.6648895658796649|0.4|1
মহাজোট|0.6650717703349283|1.0|1
মেধাবী|0.6654275092936803|0.5|1
সংস্থাগুলিকে|0.6655737704918033|0.3333333333333333|1
দ্বাদশ|0.6656534954407295|1.0|1
আনন্দের|0.6656891495601173|0.2|1
পশ্চিমবঙ্গকে|0.6657681940700808|1.0|1
চলতি|0.6663628076572471|0.29411764705882354|1
অটুট|0.6666666666666666|1.0|1
ইন্দ্রনীল|0.6666666666666666|1.0|1
উদ্বৃত্ত|0.6666666666666666|0.3333333333333333|1
ঐকাউন্টের|0.6666666666666666|1.0|1
কতখানি|0.6666666666666666|0.2|1
কাঠামোতে|0.6666666666666666|1.0|1
কাপুরুষোচিত|0.6666666666666666|1.0|1
ক্ষমতাহীন|0.6666666666666666|1.0|1
ক্য়াচও|0.6666666666666666|1.0|1
ক্য়াথরিন|0.6666666666666666|1.0|1
গাউদিও|0.6666666666666666|1.0|1
গানটি|0.6666666666666666|1.0|1
গুণী|0.6666666666666666|1.0|1
গ্রহণয়োগ্য়তা|0.6666666666666666|1.0|1
চিন্তা-ভাবনা|0.6666666666666666|1.0|1
চোখকান|0.6666666666666666|1.0|1
ছাঁটতে|0.6666666666666666|1.0|1
জঙ্গি-সংগঠন|0.6666666666666666|1.0|1
জমি-বাড়ি|0.6666666666666666|1.0|1
জাঁকজমক|0.6666666666666666|1.0|1
টিমটাও|0.6666666666666666|1.0|1
টিমমেটরা|0.6666666666666666|1.0|1
দম্ভ|0.6666666666666666|1.0|1
ধারণাটা|0.6666666666666666|1.0|1
পানীযতে|0.6666666666666666|1.0|1
পুরসচিব|0.6666666666666666|1.0|1
প্রহরে|0.6666666666666666|1.0|1
ফার্গুসন|0.6666666666666666|1.0|1
ফেরিওযালা|0.6666666666666666|1.0|1
বইও|0.6666666666666666|1.0|1
বর্ণহীন|0.6666666666666666|1.0|1
বাক্য়বাণ|0.6666666666666666|1.0|1
বানিযা|0.6666666666666666|1.0|1
বিস্ফারিত|0.6666666666666666|1.0|1
বৃদ্ধিতে|0.6666666666666666|1.0|1
ভিটের|0.6666666666666666|1.0|1
মন্ডপটি|0.6666666666666666|1.0|1
মুরলীকে|0.6666666666666666|1.0|1
মেজাজটাই|0.6666666666666666|1.0|1
মোদ্দা|0.6666666666666666|1.0|1
ম্য়াপিং|0.6666666666666666|1.0|1
রত্ন|0.6666666666666666|1.0|1
লোকাযত|0.6666666666666666|1.0|1
শাবানা|0.6666666666666666|1.0|1
সঙ্ঘে|0.6666666666666666|1.0|1
সদয|0.6666666666666666|1.0|1
সম্ভাব্য়দের|0.6666666666666666|1.0|1
সাঁতারুদের|0.6666666666666666|1.0|1
সুত্র|0.6666666666666666|1.0|1
স্কিলকে|0.6666666666666666|1.0|1
স্তরে|0.6666666666666666|0.3333333333333333|1
স্বচ্ছ্বতা|0.6666666666666666|1.0|1
হলদিযাকে|0.6666666666666666|1.0|1
হুজুগ|0.6666666666666666|1.0|1
য়াস|0.6666666666666666|1.0|1
স্মরণ|0.6673773987206824|0.6666666666666666|1
সোমেন|0.6674157303370787|1.0|1
করব|0.6675951717734447|0.35714285714285715|1
ধারার|0.6677740863787376|1.0|1
প্রিয|0.6678700361010831|0.4909090909090909|1
ব্য়াঙ্কগুলি|0.6679245283018868|1.0|1
সংস্থায|0.6682170542635659|0.25|1
লড়বে|0.6683417085427136|1.0|1
দক্ষ|0.6686868686868687|0.48717948717948717|1
গুলাম|0.6688741721854304|1.0|1
প্রণববাবুকে|0.6688741721854304|1.0|1
জানি|0.668918918918919|0.3333333333333333|1
প্রসঙ্গটি|0.6690140845070423|0.2|1
আসুক|0.6690647482014388|1.0|1
পূর্ববর্তী|0.6690647482014388|1.0|1
নির্ধারণে|0.6691729323308271|1.0|1
নীতিই|0.6691729323308271|1.0|1
তরুণ|0.6691871455576559|0.4909090909090909|1
সমৃদ্ধ|0.6692307692307692|0.45454545454545453|1
ইস্য়ু|0.6693548387096774|1.0|1
রামমন্দির|0.6693766937669376|1.0|1
বাজপেযী|0.6693811074918566|0.5789473684210527|1
শিল্পোদ্য়োগীদের|0.6694915254237288|1.0|1
এ-কে|0.66996699669967|1.0|1
সম্পর্ককে|0.67|0.5|1
হইতে|0.67003367003367|1.0|1
শিল্পাযনের|0.6701030927835051|1.0|1
গড়ার|0.6701697655618432|0.23076923076923078|1
কন্ঠে|0.6703296703296703|0.3333333333333333|1
চুক্তির|0.6703841387856257|0.5|1
মাঠে|0.6705336426914154|0.2|1
সংহত|0.6705882352941176|1.0|1
উত্পাদনশীলতা|0.6707317073170732|1.0|1
থাকব|0.6708074534161491|1.0|1
উন্নযনের|0.6708661417322834|0.3333333333333333|1
আনকোরা|0.6708860759493671|1.0|1
স্নাতক|0.6709677419354839|0.5|1
আসন|0.671071953010279|0.14285714285714285|1
বাজপেযীর|0.6710929519918284|0.3333333333333333|1
মিশনের|0.6713286713286714|1.0|1
উন্নত|0.6714579055441479|0.3125|1
সংশোধনের|0.671578947368421|0.5|1
স্বেচ্ছাবসরের|0.6716417910447762|1.0|1
বিচারপতিরা|0.6717948717948717|1.0|1
চমকে|0.6719242902208202|0.14285714285714285|1
শরিকদের|0.671957671957672|0.6|1
ভিন্ন|0.672|0.14893617021276595|1
হতাশ|0.672082717872969|0.1643835616438356|1
ডেকেছি|0.6721311475409836|1.0|1
সাংস্কৃতিক|0.6721915285451197|0.4166666666666667|1
নিশ্চযতা|0.6722222222222223|1.0|1
বিষযকে|0.6722689075630253|1.0|1
সম্ভাবনাই|0.6722689075630253|0.5|1
সহমত|0.6722689075630253|1.0|1
মজবুত|0.672289156626506|0.375|1
আরে|0.672316384180791|1.0|1
ভারতীয|0.672514619883041|0.5652173913043478|1
করিতে|0.672566371681416|1.0|1
স্নাতকোত্তর|0.6725978647686833|1.0|1
বোল্ড|0.6727272727272727|0.3333333333333333|1
শেঠ|0.6729559748427673|1.0|1
দ্বিপাক্ষিক|0.672972972972973|0.09090909090909091|1
রাষ্ট্রপতির|0.6734006734006734|0.2|1
অন্তর্ধান|0.673469387755102|1.0|1
গ্রাহকই|0.673469387755102|1.0|1
দিকটিও|0.673469387755102|1.0|1
পর্য়াযের|0.6736711990111248|0.4|1
আমি|0.6738324684951816|0.13513513513513514|1
নেহরার|0.6739130434782609|1.0|1
জানাবেন|0.674074074074074|1.0|1
অধিবেশনেও|0.6744186046511628|1.0|1
ডামাডোলে|0.6744186046511628|1.0|1
মন্দিরকে|0.6744186046511628|1.0|1
সদর্থক|0.6744186046511628|0.2|1
ফেডারেশনের|0.6746031746031746|1.0|1
মেরি|0.6747967479674797|1.0|1
বিষয|0.6748695003728561|0.023255813953488372|1
স্বাধীন|0.6753246753246753|0.2727272727272727|1
বিপণন|0.6755070202808112|0.21739130434782608|1
সর্বাধিক|0.675564681724846|0.4666666666666667|1
আদি|0.6756756756756757|0.3333333333333333|1
আন্নানের|0.6756756756756757|1.0|1
বাতলে|0.6756756756756757|1.0|1
রফার|0.6756756756756757|1.0|1
শান্তিরঞ্জন|0.6756756756756757|1.0|1
সঙ্কোচ|0.6756756756756757|1.0|1
টানার|0.6757894736842105|0.5|1
মৌলিক|0.6758104738154613|0.42857142857142855|1
কংগ্রেসে|0.6758508914100486|0.14285714285714285|1
পারলেন|0.676|0.14285714285714285|1
ষ্পিকারকে|0.676056338028169|1.0|1
অর্থমন্ত্রী|0.6761363636363636|0.15384615384615385|1
স্বশাসিত|0.6761363636363636|0.5|1
মনঃসংয়োগ|0.6761904761904762|1.0|1
বিষযটির|0.6764132553606238|1.0|1
প্রিযঙ্কার|0.6764705882352942|1.0|1
বয|0.6764705882352942|1.0|1
সংস্থাও|0.6764705882352942|1.0|1
প্রাক|0.676595744680851|1.0|1
আগের|0.676818950930626|0.4666666666666667|1
অর্থনীতিতে|0.6771653543307087|1.0|1
উচ্চ-প্রয়ুক্তি|0.6774193548387096|1.0|1
সন্দেহাতীত|0.6774193548387096|1.0|1
সমীক্ষাতেও|0.6774193548387096|1.0|1
সম্মত|0.6774193548387096|0.5|1
সাংবিধানিক|0.6776859504132231|0.45454545454545453|1
সফরের|0.6778947368421052|0.6666666666666666|1
সংশোধনী|0.67828418230563|0.3333333333333333|1
সেক্রেটারি|0.678373382624769|0.3333333333333333|1
শিল্পীদের|0.6784565916398714|0.2|1
আন্তরিকতা|0.6785714285714286|1.0|1
শিক্ষার্থী|0.6785714285714286|1.0|1
ব্য়াখ্য়া|0.6791758646063282|0.04854368932038835|1
এ-র|0.6792287467134093|0.6190476190476191|1
খুললেন|0.6792452830188679|1.0|1
সন্তুষ্ট|0.6793103448275862|0.32432432432432434|1
চেযারম্য়ান|0.6794258373205742|0.23076923076923078|1
আলোচ্য়|0.6794425087108014|1.0|1
টালিগঞ্জের|0.6795252225519288|0.3333333333333333|1
অম্বানী|0.68|1.0|1
আগ্রহই|0.68|1.0|1
ইযুথ|0.68|1.0|1
এক্কেবারে|0.68|1.0|1
রেট|0.68|0.2|1
সুবিধায়ুক্ত|0.68|1.0|1
লোকসভায|0.680119581464873|0.4|1
বরাবরই|0.6802030456852792|0.3333333333333333|1
সম্পদ|0.6802973977695167|0.2413793103448276|1
সুবিধা|0.680373831775701|0.14285714285714285|1
সংস্থাদের|0.680672268907563|0.3333333333333333|1
সর্বস্তরের|0.680672268907563|1.0|1
হগ|0.680672268907563|1.0|1
রাজ্য়গুলির|0.6807817589576547|0.3333333333333333|1
অফে|0.6808510638297872|1.0|1
ইষ্পাত|0.6808510638297872|0.07692307692307693|1
প্রেরণা|0.6808510638297872|1.0|1
মহারাজা|0.6808510638297872|1.0|1
অবিশ্বাস্য়|0.6810126582278481|0.14285714285714285|1
সাহসী|0.6814159292035398|0.2|1
য়শোবন্ত|0.6817518248175183|1.0|1
আধুনিকীকরণ|0.6818181818181818|0.14285714285714285|1
প্রেসিডেন্সিতে|0.6818181818181818|1.0|1
বিধিসম্মত|0.6818181818181818|1.0|1
স্ট্র্য়াটেজিতে|0.6818181818181818|1.0|1
সহজ|0.6820276497695853|0.3150684931506849|1
প্রণব|0.6821052631578948|0.5|1
পারেন|0.6821952776005106|0.2222222222222222|1
মৈত্রী|0.6822429906542056|1.0|1
ডেভলপমেন্ট|0.6823529411764706|0.3333333333333333|1
মাদ্রিদ|0.6824034334763949|1.0|1
নাফিসা|0.6825396825396826|1.0|1
বৃহত্|0.6826722338204593|0.1111111111111111|1
সোমনাথবাবু|0.6827586206896552|1.0|1
গড়|0.6828644501278772|0.23809523809523808|1
ক্লাবে|0.6830188679245283|0.3333333333333333|1
ডেভিড|0.6830601092896175|0.6|1
পেশাদার|0.6833333333333333|0.2727272727272727|1
প্রভু|0.6833333333333333|1.0|1
জন্মদিনের|0.6835443037974683|1.0|1
গড়া|0.6835820895522388|0.5294117647058824|1
সারচার্জ|0.6836158192090396|1.0|1
গঙ্গোপাধ্য়ায|0.6836734693877551|0.1111111111111111|1
আন্তরিক|0.683698296836983|0.4666666666666667|1
য়তটা|0.6837209302325581|0.2222222222222222|1
ভর্তুকির|0.6839080459770115|1.0|1
উচ্চশিক্ষার|0.6842105263157895|1.0|1
কলকাতাবাসী|0.6842105263157895|1.0|1
কামারহাটিতে|0.6842105263157895|1.0|1
কুশলী|0.6842105263157895|1.0|1
তারিফ|0.6842105263157895|1.0|1
নিহিত|0.6842105263157895|1.0|1
পল্লী|0.6842105263157895|1.0|1
পুলকিত|0.6842105263157895|1.0|1
ফিল্ডাররা|0.6842105263157895|1.0|1
লাইভ|0.6842105263157895|1.0|1
সিকি|0.6842105263157895|1.0|1
চাঙ্গা|0.6843853820598007|0.15789473684210525|1
কঠিন|0.6844262295081968|0.15789473684210525|1
চৌধুরি|0.6847058823529412|1.0|1
এটাও|0.6847826086956522|0.2|1
সুব্রত|0.6848484848484848|0.4576271186440678|1
প্রতিনিধি|0.6850127011007621|0.21428571428571427|1
মানতেই|0.6850393700787402|1.0|1
বিখ্য়াত|0.6852459016393443|0.42857142857142855|1
রীতি|0.6852459016393443|0.2857142857142857|1
বিমা|0.6853582554517134|0.14285714285714285|1
ব্রোকারদের|0.6853932584269663|1.0|1
সহয়োগিতার|0.6853932584269663|0.5|1
হওযাটা|0.6853932584269663|1.0|1
ইন্ডিযা|0.6854838709677419|0.2|1
অভিজ্ঞ|0.6855345911949685|0.6097560975609756|1
উজ্জীবিত|0.6855345911949685|0.6666666666666666|1
প্রার্থী|0.6855345911949685|0.3333333333333333|1
কল্য়াণজ্য়োতি|0.6857142857142857|1.0|1
রামিজ|0.6859504132231405|1.0|1
সমান|0.6859504132231405|0.2692307692307692|1
সুবিধাজনক|0.6859504132231405|1.0|1
আসন্ন|0.686046511627907|0.5|1
বললেন|0.6860986547085202|0.2|1
নিম্নমুখী|0.6862745098039216|1.0|1
পারমিতা|0.6862745098039216|1.0|1
সনদ|0.6862745098039216|1.0|1
পিচে|0.6863753213367609|1.0|1
মডেল|0.6864686468646864|0.06666666666666667|1
সিধু|0.6865671641791045|1.0|1
স্বাক্ষরিত|0.6868131868131868|1.0|1
ঢের|0.6870748299319728|1.0|1
সনিযা|0.6873857404021938|0.4166666666666667|1
একান্ত|0.6875|0.3333333333333333|1
বর্ষীযান|0.6875|1.0|1
বিপক্ষের|0.6875|0.42857142857142855|1
সোমেশ|0.6875|1.0|1
য়থেষ্‍ঠ|0.6875|1.0|1
নির্ভরয়োগ্য়|0.6878048780487804|0.5|1
সংসদীয|0.6880984952120383|0.2222222222222222|1
আয|0.6883116883116883|0.18|1
গিরীশ|0.6883116883116883|1.0|1
অন্তর্ভুক্তির|0.6885245901639344|1.0|1
পরিকল্পনাটি|0.6885245901639344|1.0|1
উপাচার্য়|0.6886035313001605|0.2|1
শর্ত|0.688622754491018|0.07042253521126761|1
ইতিহাস|0.6886930983847284|0.018867924528301886|1
ব্য়য|0.6886930983847284|0.20754716981132076|1
অর্থপূর্ণ|0.6888888888888889|1.0|1
কর্মসমিতি|0.6888888888888889|1.0|1
শিল্ড|0.6892430278884463|1.0|1
সুনীল|0.6893203883495146|0.45454545454545453|1
হাবিব|0.6894977168949772|1.0|1
ব্য়ক্তিগত|0.6896877956480606|0.12|1
ভাবা|0.6896942242355606|0.4|1
পর্তুগাল|0.689795918367347|1.0|1
পরিধি|0.6898395721925134|0.5|1
উন্নতির|0.6901840490797546|0.25|1
ফেরা|0.6902654867256637|0.6|1
রাজনীতিতে|0.6903039073806078|0.2222222222222222|1
অবকাশ|0.6904761904761905|1.0|1
সংবর্ধনার|0.6904761904761905|0.3333333333333333|1
সমাজসেবামূলক|0.6904761904761905|1.0|1
বিশ্বের|0.6907692307692308|0.2857142857142857|1
গোলকিপারকে|0.6910569105691057|1.0|1
বিষযবস্তু|0.6910569105691057|1.0|1
সন্দীপ|0.6911487758945386|0.6|1
প্রস্তাবই|0.6911764705882353|1.0|1
তহবিলে|0.691358024691358|1.0|1
সুদীপবাবুর|0.6914285714285714|1.0|1
চিনের|0.6915422885572139|0.043478260869565216|1
অন্তর্ভূক্তি|0.6923076923076923|1.0|1
আঙিনায|0.6923076923076923|0.3333333333333333|1
উজ্জ্বলতা|0.6923076923076923|1.0|1
উপস্থিতিই|0.6923076923076923|0.3333333333333333|1
উপার্জিত|0.6923076923076923|1.0|1
কর-সহ|0.6923076923076923|1.0|1
ঘটনাবহুল|0.6923076923076923|1.0|1
চাপছে|0.6923076923076923|1.0|1
দলিতেরা|0.6923076923076923|1.0|1
ধরছেন|0.6923076923076923|1.0|1
নিবেদিত|0.6923076923076923|1.0|1
নোরা|0.6923076923076923|1.0|1
পাঁজার|0.6923076923076923|1.0|1
পাবন|0.6923076923076923|1.0|1
